episode,length
0,79
1,80
2,76
3,96
4,86
5,78
6,248
7,89
8,85
9,78
10,72
11,73
12,72
13,81
14,85
15,72
16,78
17,72
18,73
19,70
20,81
21,88
22,71
23,160
24,89
25,73
26,86
27,85
28,92
29,78
30,99
31,71
32,97
33,87
34,210
35,74
36,71
37,77
38,71
39,87
40,90
41,80
42,73
43,88
44,79
45,87
46,79
47,82
48,81
49,77
50,81
51,84
52,80
53,98
54,89
55,87
56,72
57,86
58,76
59,80
60,90
61,166
62,77
63,79
64,78
65,79
66,80
67,86
68,72
69,71
70,93
71,93
72,92
73,76
74,79
75,74
76,95
77,86
78,71
79,91
80,80
81,70
82,86
83,72
84,85
85,85
86,79
87,78
88,79
89,102
90,73
91,97
92,92
93,78
94,78
95,77
96,78
97,79
98,77
99,83
