episode,length
0,90
1,87
2,96
3,96
4,108
5,72
6,77
7,84
8,70
9,105
10,77
11,148
12,74
13,82
14,76
15,85
16,95
17,95
18,79
19,87
20,71
21,118
22,98
23,74
24,63
25,70
26,78
27,77
28,71
29,115
30,72
31,103
32,76
33,94
34,84
35,65
36,176
37,82
38,108
39,71
40,74
41,74
42,81
43,76
44,96
45,74
46,89
47,72
48,119
49,78
50,84
51,90
52,114
53,75
54,78
55,85
56,78
57,78
58,99
59,105
60,110
61,101
62,103
63,78
64,88
65,107
66,105
67,63
68,122
69,90
70,87
71,77
72,89
73,70
74,85
75,95
76,80
77,96
78,72
79,107
80,63
81,77
82,110
83,83
84,76
85,88
86,75
87,88
88,78
89,82
90,63
91,87
92,95
93,91
94,64
95,87
96,98
97,114
98,96
99,91
