episode,length
0,106
1,148
2,154
3,148
4,88
5,111
6,110
7,103
8,111
9,111
10,96
11,145
12,106
13,110
14,110
15,111
16,145
17,110
18,111
19,110
20,148
21,145
22,160
23,111
24,100
25,110
26,149
27,156
28,111
29,108
30,96
31,158
32,145
33,109
34,154
35,111
36,99
37,109
38,148
39,90
40,147
41,111
42,149
43,111
44,108
45,111
46,103
47,111
48,110
49,106
50,108
51,109
52,148
53,100
54,110
55,111
56,109
57,148
58,145
59,100
60,110
61,111
62,157
63,106
64,105
65,165
66,109
67,145
68,109
69,109
70,111
71,111
72,97
73,100
74,111
75,109
76,103
77,145
78,151
79,111
80,111
81,110
82,111
83,110
84,156
85,106
86,109
87,100
88,109
89,106
90,108
91,109
92,111
93,158
94,111
95,149
96,103
97,109
98,154
99,111
